bike_id,price
0,110634.49
1,18400.092
2,22562.963
3,103300.51
4,65376.51
5,88686.266
6,100702.734
7,54947.85
8,45978.93
9,51617.55
10,97614.05
11,24981.807
12,55461.18
13,59402.69
14,91050.92
15,101261.19
16,122119.516
17,90534.64
18,72472.18
19,94853.11
20,67521.62
21,-4664.297
22,126944.78
23,92234.91
24,109769.6
25,112898.67
26,102029.62
27,108444.32
28,89094.484
29,78384.445
30,44246.562
31,514154.5
32,87000.195
33,117079.086
34,73307.68
35,99422.945
36,129668.3
37,153400.12
38,340710.06
39,76848.16
40,35977.36
41,49997.58
42,60164.023
43,101657.17
44,75426.02
45,33488.34
46,98021.55
47,80072.586
48,18973.076
49,55241.79
50,107268.945
51,64153.816
52,170005.06
53,113864.65
54,113856.24
55,53546.574
56,34103.367
57,100431.61
58,41383.785
59,101849.46
60,75834.96
61,70255.945
62,44998.48
63,119731.97
64,79376.11
65,146688.47
66,19773.215
67,100979.04
68,21950.88
69,56881.184
70,132909.83
71,75221.44
72,53544.48
73,76538.484
74,32974.973
75,134125.05
76,38479.87
77,56438.043
78,30553.43
79,157244.05
80,99191.29
81,87302.03
82,17372.156
83,129864.84
84,28954.11
85,137075.19
86,87860.3
87,57302.51
88,80481.13
89,131517.02
90,141844.6
91,49609.156
92,50492.516
93,29132.73
94,130122.39
95,102615.12
96,59895.63
97,42950.965
98,84140.19
99,131600.06
100,55978.418
101,50521.81
102,52384.934
103,121875.52
104,60358.74
105,131754.08
106,55839.59
107,45680.43
108,22813.553
109,62885.793
110,109092.3
111,19415.34
112,83462.2
113,112939.47
114,44731.88
115,105183.75
116,76383.75
117,59054.188
118,69604.02
119,71294.97
120,112286.4
121,51997.48
122,25871.703
123,158342.38
124,61330.113
125,75115.24
126,47956.2
127,181819.44
128,76255.13
129,45002.496
130,151399.6
131,100540.78
132,55546.766
133,61970.08
134,36152.152
135,21623.979
136,99447.32
137,76355.46
138,63803.973
139,5731.8574
140,88981.01
141,82152.3
142,47505.074
143,71476.625
144,38718.645
145,26624.283
146,80280.94
147,132024.16
148,54503.52
149,44246.562
150,72440.234
151,165611.52
152,145005.48
153,78191.125
154,39103.445
155,69858.04
156,65038.152
157,59680.234
158,105181.48
159,82936.766
160,108199.266
161,461580.5
162,424465.38
163,46503.195
164,95291.516
165,90306.96
166,57788.062
167,102329.35
168,100587.03
169,82184.48
170,106511.24
171,10986.559
172,126364.07
173,84613.52
174,44856.184
175,102329.35
176,39252.81
177,60871.844
178,89274.086
179,105406.82
180,129668.3
181,43130.637
182,79317.92
183,111205.516
184,107961.32
185,153483.48
186,67011.86
187,38097.31
188,80035.68
189,77885.97
190,31429.523
191,82054.85
192,75682.42
193,23140.846
194,69345.43
195,38967.004
196,117005.45
197,154289.94
198,140825.92
199,93728.69
200,17269.56
201,39931.223
202,68498.11
203,145551.03
204,105288.18
205,48178.355
206,52508.867
207,106233.18
208,88846.086
209,126348.21
210,112935.6
211,124777.16
212,48296.766
213,143385.3
214,33737.17
215,367965.25
216,123744.49
217,29823.049
218,123825.77
219,41721.957
220,44099.2
221,29628.818
222,64297.52
223,51681.527
224,139069.22
225,137934.55
226,68677.08
227,55602.934
228,96315.55
229,65510.37
230,33570.09
231,139840.39
232,79444.51
233,20719.29
234,119208.29
235,53320.508
236,75737.22
237,332136.56
238,33709.133
239,59367.58
240,47971.035
241,94724.1
242,91353.55
243,144249.73
244,30455.375
245,51335.39
246,53834.59
247,135519.36
248,145113.38
249,120122.664
250,81280.336
251,48086.0
252,62333.445
253,386108.66
254,126941.39
255,64061.348
256,33723.637
257,95002.695
258,134770.86
259,50289.477
260,93005.99
261,23435.074
262,150166.7
263,44981.113
264,85523.56
265,36455.043
266,75312.31
267,1672.0101
268,62864.516
269,52619.93
270,173638.4
271,34191.855
272,55886.21
273,123965.086
274,311042.5
275,54201.555
276,32699.521
277,75907.28
278,41693.05
279,82497.76
280,190851.48
281,31585.719
282,48117.387
