bike_id,price
0,157390.55
1,22614.73
2,43469.008
3,110303.43
4,66343.74
5,87918.43
6,64056.992
7,50762.598
8,49088.81
9,51700.56
10,93657.805
11,26763.604
12,50298.457
13,74231.81
14,53546.758
15,39009.836
16,115371.414
17,75943.695
18,71525.94
19,74118.8
20,61006.766
21,-24652.418
22,64261.793
23,84281.9
24,63651.7
25,125295.58
26,113538.54
27,76445.164
28,65036.176
29,99593.77
30,45540.316
31,333212.56
32,71936.17
33,121139.375
34,53257.5
35,121770.734
36,145751.39
37,82504.22
38,354834.84
39,78732.125
40,25910.447
41,51572.36
42,93992.25
43,108959.08
44,100419.26
45,26065.508
46,82655.96
47,110223.93
48,16417.453
49,48736.87
50,154568.58
51,64231.41
52,179169.92
53,183639.52
54,118110.555
55,52590.594
56,45579.05
57,51316.324
58,39589.344
59,85682.39
60,81329.07
61,56353.574
62,41897.34
63,191292.98
64,79303.125
65,137066.69
66,26033.957
67,184796.55
68,14175.459
69,63095.523
70,129114.19
71,80827.945
72,56424.137
73,87182.39
74,32741.195
75,131320.4
76,16521.85
77,53848.05
78,27773.574
79,146509.89
80,142506.06
81,83909.13
82,12275.034
83,138327.6
84,43878.31
85,136368.97
86,93767.22
87,54152.652
88,74966.734
89,110900.47
90,201005.73
91,50394.332
92,30035.803
93,31411.121
94,105440.63
95,65046.125
96,59852.137
97,49123.57
98,57561.02
99,116286.8
100,66424.6
101,55796.84
102,41128.535
103,109052.5
104,52636.414
105,137079.95
106,39009.105
107,42342.867
108,22189.031
109,38176.543
110,71431.94
111,41076.996
112,90558.21
113,67224.7
114,41694.13
115,67956.19
116,76946.72
117,52184.777
118,60893.883
119,46589.14
120,82935.04
121,51561.34
122,23548.734
123,143162.2
124,57927.91
125,65382.29
126,37358.484
127,198071.56
128,84874.38
129,47508.05
130,158496.3
131,95409.34
132,73480.36
133,37440.273
134,50824.08
135,10024.97
136,130531.07
137,64856.6
138,62552.13
139,12452.246
140,87716.336
141,101859.26
142,41441.75
143,67412.29
144,72204.36
145,50140.59
146,88397.45
147,123120.98
148,56188.906
149,45540.316
150,70819.38
151,156850.44
152,101900.555
153,57135.215
154,44868.31
155,67588.83
156,43519.66
157,56327.055
158,73293.56
159,41718.324
160,56175.06
161,328279.94
162,45842.332
163,12814.736
164,124291.02
165,62733.836
166,53858.195
167,147833.89
168,83551.2
169,101385.64
170,72239.445
171,9899.794
172,122265.47
173,94029.97
174,51219.984
175,150327.75
176,41456.348
177,48919.707
178,96216.67
179,92672.71
180,146702.58
181,55498.508
182,85121.48
183,32116.674
184,152882.39
185,143621.06
186,57905.89
187,37334.22
188,44959.785
189,65135.098
190,26897.709
191,106855.26
192,83851.15
193,17260.879
194,64469.746
195,39166.61
196,125511.18
197,136610.03
198,110575.01
199,91951.03
200,21988.984
201,33816.094
202,66749.81
203,174275.33
204,108127.62
205,67823.01
206,69595.19
207,59962.074
208,80962.95
209,133166.25
210,184394.88
211,216802.97
212,46344.62
213,131625.33
214,20853.107
215,260376.36
216,118426.35
217,23481.154
218,107963.51
219,30687.732
220,9230.721
221,39227.086
222,72807.2
223,66249.54
224,132170.38
225,125836.72
226,126905.31
227,51435.453
228,54366.027
229,69942.95
230,33561.227
231,112011.2
232,101937.06
233,12407.033
234,107879.18
235,57937.105
236,94885.31
237,19006.656
238,28643.37
239,53581.965
240,49834.254
241,91808.65
242,106253.43
243,121987.086
244,9901.694
245,56757.81
246,55113.5
247,130696.79
248,114875.45
249,123276.055
250,77301.97
251,42589.31
252,36617.836
253,29059.762
254,143067.16
255,45750.668
256,35271.848
257,86077.484
258,141898.94
259,59284.902
260,54447.48
261,25758.904
262,138880.55
263,52797.74
264,45980.094
265,58753.395
266,74603.516
267,31288.996
