bike_id,price
0,154810.98
1,22464.31
2,34268.453
3,103313.54
4,63827.484
5,88824.266
6,75015.086
7,40758.11
8,49684.15
9,49379.047
10,83025.61
11,24808.283
12,53717.12
13,95235.414
14,56534.645
15,30883.559
16,122159.31
17,88243.39
18,75344.57
19,66480.59
20,47272.96
21,-39055.71
22,58968.17
23,87422.3
24,57730.824
25,131387.62
26,117092.39
27,72089.78
28,66508.734
29,95506.64
30,42034.465
31,354874.3
32,73208.125
33,122290.13
34,61901.723
35,119425.44
36,143085.33
37,93136.48
38,344488.6
39,72481.3
40,30950.367
41,52325.434
42,94776.12
43,110982.03
44,96457.4
45,27627.56
46,85318.35
47,112060.13
48,17547.61
49,60675.35
50,172655.39
51,45360.926
52,192459.84
53,191258.28
54,131140.78
55,50841.31
56,37406.336
57,61591.88
58,37691.906
59,88590.91
60,80051.11
61,49711.867
62,56109.594
63,190113.77
64,73119.52
65,159884.45
66,21726.12
67,183700.92
68,10963.684
69,62114.293
70,133875.72
71,79804.086
72,48600.91
73,80269.695
74,27028.553
75,138106.33
76,19685.383
77,59145.24
78,25264.207
79,144611.02
80,147988.17
81,86659.49
82,3620.4966
83,133049.64
84,32366.393
85,129906.38
86,93637.66
87,52089.945
88,75167.555
89,117515.66
90,207466.8
91,52199.938
92,39624.11
93,23192.285
94,103092.77
95,81570.76
96,60721.242
97,47790.598
98,68215.78
99,133179.95
100,65562.805
101,53165.434
102,60381.688
103,118373.5
104,54545.03
105,137483
106,36315.703
107,40537.625
108,27456.865
109,38025.09
110,84334.61
111,49112.09
112,91519.59
113,65406.656
114,40113.082
115,65913.98
116,73992.836
117,46688.25
118,61194.656
119,55027
120,87280.64
121,43772.84
122,26010.043
123,147642.25
124,57378.125
125,53940.75
126,39983.156
127,185623.6
128,87648.63
129,49037.53
130,149595.17
131,93776.52
132,59266.34
133,40610.836
134,59952.61
135,15517.91
136,135100.33
137,66146.59
138,67779.35
139,20658.293
140,83641.734
141,96361.47
142,31746.521
143,63893.56
144,69489.65
145,40869.062
146,78316.73
147,132617.2
148,52857.33
149,42034.465
150,73981.48
151,161001.55
152,97824.14
153,75527
154,42400.754
155,66108.79
156,45934.78
157,49356.29
158,73620.64
159,40377.19
160,70928.87
161,325674.12
162,55449.22
163,19804.867
164,119417.8
165,60062.832
166,53387.066
167,155526.89
168,84298.46
169,85475.586
170,70892.2
171,7708.197
172,131966.83
173,91728.586
174,41582.473
175,156753.27
176,43052.297
177,51477.79
178,92331.91
179,104116.51
180,139452.78
181,54551.438
182,82219.03
183,19895.59
184,156505.89
185,143021.6
186,63843.92
187,41716.383
188,53157.957
189,65117.336
190,26719.396
191,115028.87
192,82454.086
193,20855.842
194,61528.1
195,41909.883
196,128687.01
197,137825.72
198,109310.195
199,92742.53
200,18681.494
201,39905.637
202,68516.914
203,183318.67
204,114329.93
205,65224.633
206,68064.5
207,47114.598
208,78693.59
209,133438.12
210,187122.61
211,205779.94
212,47800.76
213,101682.64
214,26639.83
215,269431
216,122910.5
217,22390.053
218,111413.625
219,21501.457
220,7955.05
221,32651.38
222,71589.13
223,71434.96
224,138191.23
225,131129.8
226,141745.73
227,56168.715
228,48781.8
229,71237.44
230,38076.855
231,106895.42
232,101015.9
233,14829.54
234,101581.95
235,61889.76
236,85080.664
237,40561.14
238,25954.752
239,53095.945
240,49086.81
241,98349.266
242,78970.27
243,122857.76
244,9115.739
245,49107.215
246,52692.016
247,128441.26
248,117028.73
249,138705.8
250,73559.6
251,41753.69
252,35943.86
253,44326.465
254,148471.39
255,49739.824
256,41545.074
257,92964.41
258,138171.08
259,54755.426
260,63867.434
261,38591.68
262,141667.45
263,51063.07
264,38093.59
265,51363.344
266,70543.12
267,33146.566
268,63094.773
269,44773.484
270,211016.83
271,35701.14
272,60769.863
273,39949.027
274,24404.729
275,41003.418
276,41722.95
277,95483.695
278,40734.49
279,75259.96
280,134801.47
281,40436.625
282,43169.38
283,27523.848
284,383368.84
285,127391.27
286,72959.914
287,57840.16
288,23804.559
289,155658.75
290,27182.678
291,34850.746
292,83927.55
293,9340.236
294,88585.805
295,60804.406
296,140945.9
297,32244.764
298,20608.896
299,37661.184
300,14859.092
301,64927.516
302,130076.26
303,47093.43
304,37469.62
305,28807.834
306,44765.23
307,32043.303
308,71511.83
309,84721.11
310,49259.797
311,168190.88
312,53245.785
313,155190.88
314,33555.42
315,124922.55
316,132590.2
317,175326.03
318,91834.49
319,23035.414
320,162091
321,66686.41
322,99926.95
323,54058.23
324,130637.24
325,152281.92
326,96631.35
327,4279.3296
328,57503.996
329,181233.89
330,40459.285
331,23635.074
332,126822.58
333,53726.03
334,61232.336
335,52040.945
336,62134.914
337,35330.367
338,32725.023
339,76627.52
340,330647.7
341,43885.07
342,60222.13
343,93357.29
344,126369.336
345,79259.125
346,91200.62
347,59781.49
348,61136.75
349,20202.494
350,178473.31
351,139394.34
352,60135.918
353,65595.44
354,60326.863
355,63881.707
356,31358.986
357,28641.098
358,42624.266
359,41919.66
360,70614.76
361,60335.12
362,95006.88
363,78789.945
364,12929.522
365,143091.23
366,60135.918
367,46720.96
368,94990.945
369,5153.7554
370,65703.75
371,57127.22
372,43004.11
373,144358.19
374,65395.242
375,132416.86
376,100922.51
377,81454.695
378,157115.42
379,53901.855
380,47802.94
381,14078.306
382,91957.23
383,13972.569
384,43295.01
385,250012.81
386,77593.625
387,80728.13
388,29030.809
389,36979.29
390,72325.2
391,180527.75
392,34844.68
393,31129.426
394,62429.484
395,133656.88
396,147639.61
397,48867.32
398,109022.35
399,17115.656
400,59107.004
401,78436.8
402,168987.75
403,52232.766
404,73969.516
405,75138.06
406,33130.76
407,57583.96
408,197686.61
409,151037.28
410,80933.11
411,45575.008
412,130625.195
413,37343.996
