bike_id,price
0,152902.03
1,22204.805
2,35229.934
3,105164.78
4,55864.977
5,88558.09
6,65346.03
7,54980.145
8,46604.67
9,56211.824
10,91021.19
11,28909.62
12,59582.03
13,85388.32
14,60445.094
15,39517.242
16,110260.56
17,83219.695
18,74856.23
19,53947.176
20,52087.832
21,380.41812
22,53392.074
23,79339.36
24,57568.734
25,110691.91
26,115752.98
27,83298.49
28,62457.742
29,96406.82
30,58149.234
31,359074.75
32,73092.57
33,133406.0
34,33032.36
35,114024.05
36,145478.12
37,110776.57
38,373136.8
39,71047.516
40,29922.268
41,49748.492
42,80410.53
43,114255.586
44,100593.61
45,28738.756
46,85881.66
47,104385.95
48,18916.691
49,31227.826
50,155631.72
51,52883.88
52,199656.0
53,183055.62
54,121771.0
55,50313.766
56,51000.44
57,64042.336
58,36251.312
59,80804.07
60,80473.16
61,60497.816
62,37345.18
63,190806.16
64,93300.33
65,141705.98
66,28378.52
67,181031.94
68,19169.59
69,71893.336
70,125402.26
71,78708.96
72,51342.66
73,80727.67
74,23526.021
75,125402.26
76,16382.348
77,60402.35
78,24068.547
79,135123.31
80,152868.53
81,75588.51
82,17126.55
83,145157.44
84,18328.664
85,141828.66
86,97716.25
87,49677.65
88,90586.71
89,104177.54
90,192673.69
91,51067.31
92,38586.05
93,27912.467
94,110917.695
95,66629.305
96,63260.26
97,47845.457
98,65719.18
99,121136.234
100,58670.62
101,45376.598
102,52573.848
103,105229.0
104,50950.312
105,146275.45
106,42085.004
107,39200.75
108,27855.451
109,40851.727
110,88691.41
111,38690.94
112,91857.12
113,62265.016
114,38291.34
115,70646.195
116,79269.6
117,45989.496
118,75068.01
119,46429.758
120,81689.016
121,59090.85
122,28843.197
123,134315.89
124,58090.527
125,49324.58
126,36236.246
127,172493.12
128,72285.04
129,53923.617
130,164182.61
131,94692.66
132,74137.55
133,42327.64
134,67608.12
135,16604.19
136,130577.48
137,66578.51
138,70558.836
139,22360.445
140,83280.76
141,93342.86
142,38728.902
143,77781.04
144,70432.055
145,23923.883
146,74241.445
147,115761.4
148,50125.9
149,58149.234
150,76055.336
151,165822.03
152,107284.625
153,53505.285
154,35714.78
155,58794.547
156,46649.742
157,53851.74
158,63082.613
159,45177.758
160,58082.938
161,347481.53
162,58465.68
163,29129.658
164,112468.49
165,70099.06
166,42047.223
167,152561.06
168,88558.47
169,78231.91
170,78234.95
171,13329.71
172,122892.125
173,102772.85
174,46937.01
175,152561.06
176,39382.355
177,46587.92
178,93251.02
179,95665.03
180,139443.92
181,43561.06
182,89210.59
183,24479.467
184,145857.61
185,140148.48
186,59172.992
187,36029.617
188,50474.707
189,50445.535
190,27612.74
191,101395.78
192,84623.47
193,19799.78
194,64145.56
195,39377.95
196,107232.09
197,126327.805
198,112649.54
199,94362.414
200,18654.662
201,40957.785
202,74989.32
203,189094.9
204,116778.57
205,67945.78
206,74603.85
207,56133.945
208,73331.01
209,112412.25
210,178152.25
211,226644.22
212,39452.465
213,114387.336
214,25945.635
215,278188.62
216,107795.484
217,23645.902
218,121406.18
219,24276.006
220,629.93823
221,39348.832
222,79099.11
223,75436.52
224,137347.33
225,124481.76
226,117078.25
227,53064.223
228,47388.02
229,67518.96
230,33991.48
231,116658.664
232,94541.54
233,10895.842
234,115160.836
235,57611.156
236,76171.63
237,37032.016
238,24307.393
239,46599.168
240,47088.797
241,74324.97
242,81080.766
243,126049.83
244,20676.709
245,46140.266
246,48761.97
247,139357.22
248,124683.95
249,128917.836
250,74068.83
251,47869.02
252,41194.1
253,40703.527
254,121655.58
255,58343.574
256,37326.67
257,77710.99
258,136657.2
259,58967.266
260,60373.68
261,21372.055
262,145677.84
